# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-25.0,50,7002.97364
-50.0,50,7004.912543
-34.0,50,7006.867671
-22.0,50,7008.934391
-50.0,50,7010.994088
0.0,50,7013.034282
-37.0,50,7015.036364
-15.0,50,7017.008655
-17.0,50,7018.946524
-50.0,50,7020.886158
-6.0,50,7022.861252
-28.0,50,7024.82513
-34.0,50,7026.664845
-35.0,50,7028.482353
-32.0,50,7030.348834
0.0,50,7032.15309
-19.0,50,7033.957094
-50.0,50,7035.765427
-50.0,50,7037.533494
-50.0,50,7039.302662
-41.0,50,7041.156129
-50.0,50,7042.966331
-17.0,50,7044.737179
-11.0,50,7046.536471
-50.0,50,7048.251559
-35.0,50,7049.999695
-50.0,50,7051.784782
-22.0,50,7053.582939
-50.0,50,7055.229096
-11.0,50,7056.846515
-12.0,50,7057.060078
-50.0,50,7057.269189
-14.0,50,7057.471084
-38.0,50,7057.721946
-7.0,50,7057.92661
-21.0,50,7058.129341
-9.0,50,7058.317424
-11.0,50,7058.514242
-50.0,50,7058.729527
-34.0,50,7058.936573
-50.0,50,7060.878911
-48.0,50,7062.828178
-47.0,50,7064.835517
-50.0,50,7066.892322
-34.0,50,7068.89919
-16.0,50,7070.951226
-50.0,50,7072.923402
-48.0,50,7074.927399
-14.0,50,7076.933987
-50.0,50,7078.922083
-47.0,50,7080.879867
-50.0,50,7082.856505
-50.0,50,7084.837863
-13.0,50,7086.792661
-27.0,50,7088.721947
-50.0,50,7090.690105
-10.0,50,7092.706368
-15.0,50,7094.742331
-19.0,50,7096.76805
-50.0,50,7098.80355
-18.0,50,7100.798779
-50.0,50,7102.767096
-26.0,50,7104.648864
-50.0,50,7106.637705
0.0,50,7108.625527
-37.0,50,7110.578562
-47.0,50,7112.602862
-37.0,50,7114.728046
0.0,50,7116.700886
-47.0,50,7118.705405
-43.0,50,7120.665518
-9.0,50,7122.57281
-22.0,50,7124.519384
-12.0,50,7126.448988
-31.0,50,7128.437478
-50.0,50,7130.413888
-46.0,50,7132.375786
0.0,50,7134.316235
-33.0,50,7136.291216
-50.0,50,7138.251515
0.0,50,7140.214213
-18.0,50,7142.141607
-49.0,50,7144.117404
0.0,50,7146.110868
-46.0,50,7148.072671
-14.0,50,7150.039256
-14.0,50,7151.981964
-12.0,50,7153.99143
-11.0,50,7155.902459
-9.0,50,7157.800269
-12.0,50,7159.76103
-13.0,50,7161.724766
-10.0,50,7163.784331
-28.0,50,7165.826182
-8.0,50,7167.804356
-28.0,50,7169.826699
-8.0,50,7171.7841
0.0,50,7173.76289
-10.0,50,7175.740262
-50.0,50,7177.767659
-13.0,50,7179.779161
-50.0,50,7181.761386
-50.0,50,7183.739415
0.0,50,7185.77605
-50.0,50,7187.775564
-24.0,50,7189.759873
-13.0,50,7191.68537
-50.0,50,7193.59508
-22.0,50,7195.52574
-50.0,50,7197.556997
-49.0,50,7199.543381
-30.0,50,7201.500499
-39.0,50,7203.440679
-8.0,50,7205.347926
-16.0,50,7207.326734
-50.0,50,7209.384844
-50.0,50,7211.409964
-50.0,50,7213.413333
-50.0,50,7215.423016
-50.0,50,7217.369279
-29.0,50,7219.263946
-38.0,50,7221.22577
-11.0,50,7223.17767
-32.0,50,7225.143776
-8.0,50,7227.113103
-50.0,50,7229.142217
-31.0,50,7231.08297
-47.0,50,7233.177638
-50.0,50,7235.060889
-50.0,50,7237.053942
-50.0,50,7239.079027
-23.0,50,7240.97499
-21.0,50,7242.915195
-4.0,50,7244.890646
-25.0,50,7246.896182
-50.0,50,7248.851638
-50.0,50,7250.817747
-50.0,50,7252.807743
-50.0,50,7254.830873
-19.0,50,7256.901141
0.0,50,7257.169144
-50.0,50,7257.481068
-37.0,50,7257.775722
-10.0,50,7258.059448
-35.0,50,7258.383651
0.0,50,7258.654859
-50.0,50,7258.960248
-48.0,50,7259.273452
-10.0,50,7259.571401
-50.0,50,7259.876251
-25.0,50,7261.909291
-50.0,50,7263.926433
-14.0,50,7265.878627
-29.0,50,7267.709795
-40.0,50,7269.518312
-14.0,50,7271.353517
-11.0,50,7273.121609
-40.0,50,7274.865258
-30.0,50,7276.700761
-50.0,50,7278.542772
-50.0,50,7280.330873
-15.0,50,7282.101948
-47.0,50,7283.922269
-29.0,50,7285.763307
-28.0,50,7287.562526
-50.0,50,7289.359373
-15.0,50,7291.15197
0.0,50,7292.89143
-14.0,50,7294.641234
-20.0,50,7296.427774
-50.0,50,7298.23013
-46.0,50,7300.008387
-48.0,50,7301.754786
-5.0,50,7303.510434
-50.0,50,7305.280005
-41.0,50,7307.059452
-19.0,50,7308.759451
-50.0,50,7310.457939
0.0,50,7312.036634
-50.0,50,7313.806164
-15.0,50,7315.819321
-46.0,50,7317.822951
-17.0,50,7319.736058
-18.0,50,7321.765112
-12.0,50,7323.761284
-50.0,50,7325.741127
-9.0,50,7327.75119
-50.0,50,7329.769303
-12.0,50,7331.765283
-50.0,50,7333.684266
-50.0,50,7335.630158
0.0,50,7337.525889
-50.0,50,7339.510472
-50.0,50,7341.441974
-30.0,50,7343.402405
-38.0,50,7345.284639
-50.0,50,7347.223433
-10.0,50,7349.1617
-50.0,50,7351.174925
-50.0,50,7353.224558
-50.0,50,7355.232302
0.0,50,7357.202032
0.0,50,7359.363497
-50.0,50,7361.31696
-50.0,50,7363.148169
-29.0,50,7365.034113
0.0,50,7366.992025
-50.0,50,7368.947024
-50.0,50,7370.859006
-46.0,50,7372.661173
-44.0,50,7374.536309
-48.0,50,7376.404943
-22.0,50,7378.326914
-31.0,50,7380.274445
-17.0,50,7382.237886
-18.0,50,7384.170797
-19.0,50,7386.10253
-50.0,50,7388.04531
-31.0,50,7389.985809
-50.0,50,7391.933931
-10.0,50,7393.890162
-50.0,50,7395.96349
-49.0,50,7398.073638
-50.0,50,7400.130766
-18.0,50,7402.154461
-42.0,50,7404.192534
-25.0,50,7406.221819
-17.0,50,7408.196906
-49.0,50,7410.149701
-49.0,50,7412.070763
-16.0,50,7414.061231
-50.0,50,7416.037631
-44.0,50,7417.982386
-10.0,50,7419.917143
-15.0,50,7421.845603
-7.0,50,7423.760742
-49.0,50,7425.755736
-21.0,50,7427.787458
-42.0,50,7429.797773
-26.0,50,7431.788332
-18.0,50,7433.732625
-24.0,50,7435.668751
-6.0,50,7437.617585
-47.0,50,7439.559319
-25.0,50,7441.487383
-46.0,50,7443.445216
-39.0,50,7445.421235
-49.0,50,7447.422797
-20.0,50,7449.500459
-13.0,50,7451.615249
-50.0,50,7451.923234
-6.0,50,7452.194915
-9.0,50,7452.47523
-50.0,50,7452.770018
-8.0,50,7453.058957
-43.0,50,7453.375529
-50.0,50,7453.682741
-25.0,50,7453.973074
-50.0,50,7454.273384
-14.0,50,7454.571195
-14.0,50,7456.530033
-11.0,50,7458.494162
-19.0,50,7460.457467
-36.0,50,7462.395796
0.0,50,7464.385142
-50.0,50,7466.367176
-35.0,50,7468.287373
-20.0,50,7470.223404
-47.0,50,7472.221643
-19.0,50,7474.111009
-50.0,50,7476.086497
-15.0,50,7478.030235
-50.0,50,7480.048245
-50.0,50,7482.053658
-47.0,50,7484.0446
-29.0,50,7485.995734
-41.0,50,7487.969142
-15.0,50,7489.951439
-35.0,50,7491.950765
-50.0,50,7493.891942
-50.0,50,7495.857089
-9.0,50,7497.85816
-50.0,50,7499.885194
-10.0,50,7501.930569
-22.0,50,7503.929445
-50.0,50,7505.980512
-9.0,50,7507.985389
-40.0,50,7509.953106
-48.0,50,7511.913783
0.0,50,7513.952608
-45.0,50,7516.002934
-17.0,50,7517.973754
-34.0,50,7519.90544
-12.0,50,7521.707935
-34.0,50,7523.46317
-50.0,50,7525.209167
0.0,50,7526.933348
-50.0,50,7528.628259
-40.0,50,7530.338733
-24.0,50,7532.100274
-20.0,50,7533.853298
-47.0,50,7535.680042
0.0,50,7537.560845
-45.0,50,7539.421819
-50.0,50,7541.211993
0.0,50,7543.026374
-24.0,50,7544.891099
-50.0,50,7546.786503
-13.0,50,7548.584062
0.0,50,7550.394524
-31.0,50,7552.203965
-24.0,50,7553.967513
-22.0,50,7555.664407
-29.0,50,7557.29388
0.0,50,7558.905593
-29.0,50,7560.703358
-19.0,50,7562.871774
-49.0,50,7564.992342
-48.0,50,7566.952041
-9.0,50,7569.039313
0.0,50,7571.067597
0.0,50,7573.037098
-50.0,50,7575.00328
-37.0,50,7577.04419
-21.0,50,7579.077336
-22.0,50,7581.013911
-13.0,50,7582.959308
-14.0,50,7584.909125
-14.0,50,7586.834736
-46.0,50,7588.808339
0.0,50,7590.786992
-50.0,50,7592.904177
-23.0,50,7595.000615
-50.0,50,7597.081717
-50.0,50,7599.131083
-46.0,50,7601.11583
-50.0,50,7603.119591
-8.0,50,7605.169226
-50.0,50,7607.185389
-23.0,50,7609.168803
-50.0,50,7611.203046
0.0,50,7613.149554
-48.0,50,7615.092473
-49.0,50,7617.077115
-50.0,50,7618.998065
-28.0,50,7620.947115
-50.0,50,7622.88116
-17.0,50,7624.886741
-22.0,50,7626.886702
-48.0,50,7628.839786
-15.0,50,7630.785166
-50.0,50,7632.775751
-46.0,50,7634.746969
-9.0,50,7636.799426
-50.0,50,7638.922691
-43.0,50,7640.965964
0.0,50,7642.955834
-50.0,50,7644.969296
-14.0,50,7646.945403
-44.0,50,7649.026567
-50.0,50,7649.312534
-18.0,50,7649.578668
-14.0,50,7649.862317
-50.0,50,7650.146968
-10.0,50,7650.428607
-50.0,50,7650.735142
-47.0,50,7651.019599
-19.0,50,7651.309859
0.0,50,7651.609601
-30.0,50,7651.906172
-18.0,50,7653.939448
-17.0,50,7655.927391
-50.0,50,7657.835874
-35.0,50,7659.723572
-45.0,50,7661.677439
-50.0,50,7663.735082
-50.0,50,7665.808146
-41.0,50,7667.895877
-15.0,50,7669.845652
-48.0,50,7671.842359
-10.0,50,7673.822275
0.0,50,7675.792929
-50.0,50,7677.82993
-50.0,50,7679.879361
-50.0,50,7681.824733
-14.0,50,7683.847091
-50.0,50,7685.864907
0.0,50,7687.926404
-10.0,50,7689.890023
-22.0,50,7691.842577
-20.0,50,7693.812197
-50.0,50,7695.837347
-47.0,50,7697.818727
-26.0,50,7699.800391
-48.0,50,7701.806548
-8.0,50,7703.741383
-15.0,50,7705.784223
-13.0,50,7707.701889
-27.0,50,7709.65484
-50.0,50,7711.611282
-49.0,50,7713.612338
-26.0,50,7715.59055
-21.0,50,7717.506447
-50.0,50,7719.478662
-10.0,50,7721.391387
-16.0,50,7723.368318
-49.0,50,7725.436275
0.0,50,7727.487713
-8.0,50,7729.529065
-33.0,50,7731.553416
-25.0,50,7733.552166
-45.0,50,7735.534702
-8.0,50,7737.463124
-50.0,50,7739.410737
-35.0,50,7741.415435
-9.0,50,7743.40854
-17.0,50,7745.354125
-31.0,50,7747.283506
-20.0,50,7749.23162
-31.0,50,7751.254447
-50.0,50,7753.328104
-50.0,50,7755.375346
-50.0,50,7757.421144
-39.0,50,7759.488667
-15.0,50,7761.4463
-15.0,50,7763.413249
-50.0,50,7765.378656
-50.0,50,7767.241901
-50.0,50,7769.06705
-18.0,50,7770.848814
-34.0,50,7772.699307
-16.0,50,7774.575921
-29.0,50,7776.441532
-18.0,50,7778.24502
-18.0,50,7780.044051
-50.0,50,7781.877054
-46.0,50,7783.608807
-8.0,50,7785.321432
-17.0,50,7787.005043
-32.0,50,7788.703494
-21.0,50,7790.391304
-26.0,50,7792.152312
-50.0,50,7793.964613
-9.0,50,7795.742236
-26.0,50,7797.527313
-29.0,50,7799.152718
-33.0,50,7800.720843
-34.0,50,7802.277899
-32.0,50,7803.767979
-25.0,50,7805.715834
-40.0,50,7807.714128
-32.0,50,7809.64175
0.0,50,7811.515062
-22.0,50,7813.61085
-13.0,50,7815.513456
-29.0,50,7817.538369
-48.0,50,7819.497762
-37.0,50,7821.531602
-11.0,50,7823.518933
-42.0,50,7825.49061
-9.0,50,7827.478049
-45.0,50,7829.463405
-48.0,50,7831.447821
-39.0,50,7833.428606
-22.0,50,7835.393673
-25.0,50,7837.333291
-28.0,50,7839.311902
-48.0,50,7841.26334
-30.0,50,7843.166417
-8.0,50,7845.212547
-23.0,50,7845.521183
-46.0,50,7845.803926
-6.0,50,7846.091614
-50.0,50,7846.426604
-28.0,50,7846.703327
-29.0,50,7846.987764
-34.0,50,7847.263164
-50.0,50,7847.578443
-25.0,50,7847.881976
-50.0,50,7848.179647
-50.0,50,7850.244327
-48.0,50,7852.281568
-41.0,50,7854.289243
-35.0,50,7856.26369
-50.0,50,7858.238263
-23.0,50,7860.259343
-48.0,50,7862.188271
-26.0,50,7864.087162
-12.0,50,7866.049613
-50.0,50,7868.052299
-22.0,50,7870.001114
-48.0,50,7871.933446
-17.0,50,7873.985932
0.0,50,7875.932824
-35.0,50,7877.872934
-10.0,50,7879.827997
-29.0,50,7881.835035
-12.0,50,7883.848918
-20.0,50,7885.948958
-50.0,50,7888.013245
-9.0,50,7890.067394
-50.0,50,7892.117944
-49.0,50,7894.107185
-49.0,50,7896.105919
0.0,50,7898.03428
-21.0,50,7899.989429
-50.0,50,7901.99817
-21.0,50,7904.017449
-27.0,50,7906.0606
-36.0,50,7908.074015
-22.0,50,7910.049178
-49.0,50,7912.007724
-50.0,50,7914.024974
-49.0,50,7915.857255
-40.0,50,7917.767423
-10.0,50,7919.695908
-18.0,50,7921.624552
-50.0,50,7923.5973
-33.0,50,7925.531441
0.0,50,7927.391437
-37.0,50,7929.294218
-11.0,50,7931.221812
-50.0,50,7933.197811
-30.0,50,7935.343872
-12.0,50,7937.246711
0.0,50,7939.210521
-21.0,50,7941.072615
-7.0,50,7943.038713
-50.0,50,7944.906837
-10.0,50,7946.829901
-19.0,50,7948.845196
-50.0,50,7950.917681
-50.0,50,7952.922747
-20.0,50,7954.933592
-14.0,50,7956.864134
-41.0,50,7958.817798
-9.0,50,7960.843337
-17.0,50,7962.884899
-46.0,50,7964.886842
-5.0,50,7966.839024
-18.0,50,7968.720623
-35.0,50,7970.648199
-16.0,50,7972.617471
-30.0,50,7974.608006
-14.0,50,7976.518018
-15.0,50,7978.49379
-50.0,50,7980.479127
-47.0,50,7982.500447
-31.0,50,7984.488389
-37.0,50,7986.497334
-17.0,50,7988.489148
-50.0,50,7990.548954
-17.0,50,7992.471287
-13.0,50,7994.421035
-50.0,50,7996.418988
-47.0,50,7998.433811
-50.0,50,8000.358293
0.0,50,8002.318083
-40.0,50,8004.276386
-50.0,50,8006.250036
-50.0,50,8008.241805
-29.0,50,8010.237672
-50.0,50,8012.170791
-27.0,50,8014.056234
-10.0,50,8015.877201
-49.0,50,8017.753372
-21.0,50,8019.588542
-11.0,50,8021.398043
-11.0,50,8023.212168
-17.0,50,8025.01559
0.0,50,8026.784224
-31.0,50,8028.5558
-50.0,50,8030.417761
-13.0,50,8032.228722
-30.0,50,8034.011539
-50.0,50,8035.801515
-46.0,50,8037.565565
-50.0,50,8039.328291
-47.0,50,8041.09947
-45.0,50,8042.941158
-45.0,50,8043.18946
-9.0,50,8043.432442
-7.0,50,8043.67872
-2.0,50,8043.93237
-17.0,50,8044.184167
0.0,50,8044.41708
-50.0,50,8044.69374
-18.0,50,8044.978347
-50.0,50,8045.250601
-10.0,50,8045.480111
-49.0,50,8047.119882
-16.0,50,8048.801306
-50.0,50,8050.39678
-35.0,50,8051.997123
-19.0,50,8054.123528
-10.0,50,8056.205958
-21.0,50,8058.134968
-50.0,50,8060.12403
-30.0,50,8062.09748
-11.0,50,8064.024224
-17.0,50,8065.913517
-10.0,50,8067.87219
-19.0,50,8069.877131
-23.0,50,8071.85671
-11.0,50,8073.800731
-44.0,50,8075.778739
-21.0,50,8077.760221
-50.0,50,8079.773153
-19.0,50,8081.760517
-50.0,50,8083.696624
-50.0,50,8085.69414
-33.0,50,8087.699724
-31.0,50,8089.69947
-37.0,50,8091.64057
-22.0,50,8093.597176
-50.0,50,8095.571483
-50.0,50,8097.680694
-15.0,50,8099.729002
-17.0,50,8101.785085
-12.0,50,8103.779692
-36.0,50,8105.777978
-11.0,50,8107.730348
-37.0,50,8109.628834
-19.0,50,8111.557314
-11.0,50,8113.485236
-40.0,50,8115.494335
-26.0,50,8117.536034
-19.0,50,8119.608415
-15.0,50,8121.648404
-22.0,50,8123.629155
-40.0,50,8125.629234
0.0,50,8127.582291
-47.0,50,8129.529523
-47.0,50,8131.488209
-50.0,50,8133.467145
-13.0,50,8135.470433
-50.0,50,8137.610039
-27.0,50,8139.7307
0.0,50,8141.797719
-48.0,50,8143.800617
-22.0,50,8145.776364
-27.0,50,8147.775981
-16.0,50,8149.772251
-50.0,50,8151.752868
0.0,50,8153.725726
-11.0,50,8155.761251
-47.0,50,8157.828211
-34.0,50,8159.920962
-50.0,50,8161.914805
-50.0,50,8163.951802
-50.0,50,8165.975126
-24.0,50,8167.941809
-34.0,50,8169.890858
0.0,50,8171.869591
-50.0,50,8173.864841
-41.0,50,8175.862672
-20.0,50,8177.832559
-30.0,50,8179.776252
-50.0,50,8181.754484
-15.0,50,8183.687951
-31.0,50,8185.662994
-16.0,50,8187.56051
-37.0,50,8189.548534
-41.0,50,8191.500752
-11.0,50,8193.437757
-25.0,50,8195.404912
-50.0,50,8197.343857
-47.0,50,8199.34171
-11.0,50,8201.297378
-50.0,50,8203.264233
-15.0,50,8205.179981
-18.0,50,8207.147684
0.0,50,8209.1102
-19.0,50,8211.002266
-17.0,50,8212.927068
-16.0,50,8214.81088
-34.0,50,8216.796023
-24.0,50,8218.727713
-32.0,50,8220.686341
-11.0,50,8222.617938
-50.0,50,8224.636657
-13.0,50,8226.793906
-13.0,50,8228.808065
-13.0,50,8230.836708
-47.0,50,8232.743387
-16.0,50,8234.703182
-47.0,50,8236.676865
-50.0,50,8238.663292
-9.0,50,8240.650937
-39.0,50,8242.69705
-11.0,50,8242.968315
-33.0,50,8243.247545
0.0,50,8243.517727
-11.0,50,8243.801059
-9.0,50,8244.094915
-9.0,50,8244.384711
-19.0,50,8244.660025
-5.0,50,8244.945834
-28.0,50,8245.255569
-39.0,50,8245.536351
-26.0,50,8247.570791
0.0,50,8249.541917
-8.0,50,8251.510927
-32.0,50,8253.459363
-50.0,50,8255.410057
-50.0,50,8257.366198
-24.0,50,8259.359926
-16.0,50,8261.278538
-37.0,50,8263.088039
-28.0,50,8264.890829
-38.0,50,8266.696692
-50.0,50,8268.43294
-13.0,50,8270.215362
0.0,50,8272.016574
0.0,50,8273.792385
-11.0,50,8275.602648
0.0,50,8277.442575
-13.0,50,8279.278766
-6.0,50,8281.100364
-50.0,50,8282.917744
-50.0,50,8284.720011
-50.0,50,8286.513999
-32.0,50,8288.315542
0.0,50,8290.179353
-50.0,50,8291.972139
-27.0,50,8293.733446
-24.0,50,8295.526852
-45.0,50,8297.335443
0.0,50,8299.00334
-35.0,50,8300.68939
-36.0,50,8302.36264
-23.0,50,8304.322745
-26.0,50,8306.43449
-15.0,50,8308.513636
-19.0,50,8310.493582
-34.0,50,8312.537843
-16.0,50,8314.522106
-48.0,50,8316.519766
-22.0,50,8318.456537
-49.0,50,8320.459105
-40.0,50,8322.463802
-33.0,50,8324.396631
-12.0,50,8326.35503
-7.0,50,8328.26493
-32.0,50,8330.284695
-43.0,50,8332.223183
-50.0,50,8334.156979
-50.0,50,8336.129926
-15.0,50,8338.094763
-10.0,50,8340.105245
-20.0,50,8342.184723
-10.0,50,8344.267458
-33.0,50,8346.26774
-8.0,50,8348.270787
-50.0,50,8350.326335
0.0,50,8352.375737
-24.0,50,8354.432546
-50.0,50,8356.505988
0.0,50,8358.46589
-10.0,50,8360.385097
-25.0,50,8362.299641
-36.0,50,8364.318789
-28.0,50,8366.38909
-9.0,50,8368.372196
-32.0,50,8370.409423
-28.0,50,8372.456088
-9.0,50,8374.473894
-24.0,50,8376.426047
-9.0,50,8378.352526
-27.0,50,8380.289058
-44.0,50,8382.325582
-23.0,50,8384.326092
-50.0,50,8386.469634
-32.0,50,8388.498444
-11.0,50,8390.529169
-50.0,50,8392.555998
-50.0,50,8394.582653
-31.0,50,8396.619377
-36.0,50,8398.669665
-19.0,50,8400.67123
-32.0,50,8402.672457
-48.0,50,8404.634671
-41.0,50,8406.603171
-24.0,50,8408.546762
-31.0,50,8410.459076
0.0,50,8412.41878
-9.0,50,8414.256395
-22.0,50,8416.188652
-50.0,50,8418.235364
-34.0,50,8420.316208
-12.0,50,8422.285057
-24.0,50,8424.293471
-30.0,50,8426.364414
-50.0,50,8428.39059
-24.0,50,8430.361186
-15.0,50,8432.294157
-8.0,50,8434.232361
-9.0,50,8436.223561
-28.0,50,8438.183664
0.0,50,8440.27163
0.0,50,8440.561892
-13.0,50,8440.854218
-12.0,50,8441.166631
-18.0,50,8441.488686
-6.0,50,8441.773921
-16.0,50,8442.078355
-8.0,50,8442.363549
-15.0,50,8442.661521
-13.0,50,8442.943658
-11.0,50,8443.244251
-25.0,50,8445.305221
-17.0,50,8447.35883
-7.0,50,8449.355156
-50.0,50,8451.346793
-23.0,50,8453.377052
-50.0,50,8455.438982
-39.0,50,8457.447576
-11.0,50,8459.455108
0.0,50,8461.473608
-19.0,50,8463.525417
-30.0,50,8465.498416
-17.0,50,8467.430387
-50.0,50,8469.398465
-17.0,50,8471.290719
-44.0,50,8473.265096
-23.0,50,8475.270899
-27.0,50,8477.240789
-36.0,50,8479.205985
-6.0,50,8481.177596
-17.0,50,8483.106401
-22.0,50,8485.162208
-48.0,50,8487.212219
-26.0,50,8489.219062
-38.0,50,8491.233454
-26.0,50,8493.226042
-28.0,50,8495.205971
-50.0,50,8497.131939
-15.0,50,8499.051442
-16.0,50,8500.991109
-50.0,50,8502.990762
-26.0,50,8505.045771
-49.0,50,8507.167742
-15.0,50,8509.362882
-45.0,50,8511.321079
-14.0,50,8513.240047
-13.0,50,8515.042883
-15.0,50,8516.774198
-7.0,50,8518.457433
-46.0,50,8520.227971
0.0,50,8522.046987
-44.0,50,8523.875436
-24.0,50,8525.661406
-44.0,50,8527.386248
-23.0,50,8529.146906
-50.0,50,8530.981814
0.0,50,8532.811106
-50.0,50,8534.610342
-28.0,50,8536.412789
-17.0,50,8538.215195
-50.0,50,8540.048155
-50.0,50,8541.761629
-48.0,50,8543.537657
-31.0,50,8545.299346
-31.0,50,8547.053057
-35.0,50,8548.823631
-48.0,50,8550.617624
-50.0,50,8552.367327
-12.0,50,8554.17363
-50.0,50,8555.83645
-50.0,50,8557.537011
-39.0,50,8559.424095
-41.0,50,8561.379869
-16.0,50,8563.250408
-8.0,50,8565.047345
-12.0,50,8566.88231
-50.0,50,8568.803906
-50.0,50,8570.701229
-29.0,50,8572.558594
-50.0,50,8574.463049
-50.0,50,8576.386871
-50.0,50,8578.364609
-7.0,50,8580.363647
-50.0,50,8582.292888
-18.0,50,8584.230224
-12.0,50,8586.216307
-14.0,50,8588.206099
-50.0,50,8590.151496
-14.0,50,8592.116453
-39.0,50,8594.110896
-50.0,50,8596.063605
-33.0,50,8598.024601
0.0,50,8599.957819
-18.0,50,8601.912457
-29.0,50,8603.899215
0.0,50,8605.812868
-47.0,50,8607.793811
-9.0,50,8609.767529
-29.0,50,8611.744461
-39.0,50,8613.690466
-21.0,50,8615.533176
-35.0,50,8617.480766
-50.0,50,8619.442973
-17.0,50,8621.401145
-10.0,50,8623.383799
-50.0,50,8625.348265
-19.0,50,8627.270357
-31.0,50,8629.235355
-50.0,50,8631.279985
-22.0,50,8633.172889
-14.0,50,8635.094371
-10.0,50,8635.374344
-50.0,50,8635.684128
-9.0,50,8635.95604
-27.0,50,8636.202185
-13.0,50,8636.474046
-13.0,50,8636.734628
-6.0,50,8636.995258
-13.0,50,8637.244131
-12.0,50,8637.500059
-5.0,50,8637.740794
0.0,50,8639.660571
-50.0,50,8641.554473
-38.0,50,8643.502429
-39.0,50,8645.50071
-50.0,50,8647.476187
-37.0,50,8649.421176
-50.0,50,8651.456958
-12.0,50,8653.372745
-10.0,50,8655.349605
0.0,50,8657.318248
-22.0,50,8659.290112
-13.0,50,8661.257385
-50.0,50,8663.194412
-26.0,50,8665.146971
-7.0,50,8667.107964
-32.0,50,8669.028043
-50.0,50,8671.105643
-50.0,50,8673.208176
-17.0,50,8675.308768
-15.0,50,8677.280955
-15.0,50,8679.265889
-26.0,50,8681.192865
-50.0,50,8683.17181
-22.0,50,8685.157741
-50.0,50,8687.149857
-15.0,50,8689.11216
-50.0,50,8691.057961
-43.0,50,8693.039387
-28.0,50,8695.056138
-50.0,50,8697.049995
-30.0,50,8699.016888
-20.0,50,8701.005413
-13.0,50,8702.963878
0.0,50,8704.92591
-8.0,50,8706.900927
-36.0,50,8708.899732
-9.0,50,8710.889928
-50.0,50,8712.854621
-10.0,50,8714.788874
-7.0,50,8716.796676
-50.0,50,8718.757739
-18.0,50,8720.735398
-13.0,50,8722.844916
-23.0,50,8724.882156
-23.0,50,8726.905133
-11.0,50,8728.898292
-50.0,50,8730.845875
-8.0,50,8732.849358
-19.0,50,8734.83386
-50.0,50,8736.751571
-10.0,50,8738.750905
-30.0,50,8740.778038
-14.0,50,8742.902722
-16.0,50,8744.944439
-16.0,50,8747.043179
-48.0,50,8749.086196
-17.0,50,8751.028752
-13.0,50,8753.006506
-28.0,50,8754.970214
-50.0,50,8756.940057
-50.0,50,8758.962319
-14.0,50,8760.933897
-14.0,50,8762.913701
-23.0,50,8764.838861
-24.0,50,8766.81114
-25.0,50,8768.626146
-13.0,50,8770.403475
-50.0,50,8772.24538
-17.0,50,8774.031761
-8.0,50,8775.850883
-22.0,50,8777.681377
-33.0,50,8779.565046
-3.0,50,8781.416914
-21.0,50,8783.263565
-38.0,50,8785.089886
