# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-22.0,50,10835.208319
-9.0,50,10835.513348
-11.0,50,10835.80369
-12.0,50,10836.07333
-22.0,50,10836.370704
-17.0,50,10836.643802
-7.0,50,10836.924218
-14.0,50,10837.208248
-18.0,50,10837.506628
-46.0,50,10839.53678
-24.0,50,10841.62373
-23.0,50,10843.753943
-50.0,50,10845.87598
-16.0,50,10847.875689
0.0,50,10849.844319
-20.0,50,10851.877186
-26.0,50,10853.935799
-2.0,50,10856.027707
0.0,50,10858.066147
-23.0,50,10860.087492
-9.0,50,10862.077845
-41.0,50,10863.988417
-30.0,50,10866.002381
-27.0,50,10868.001787
-18.0,50,10869.946121
-32.0,50,10871.931616
-50.0,50,10873.987278
-50.0,50,10876.04856
-27.0,50,10878.166473
-16.0,50,10880.263967
-8.0,50,10882.313182
0.0,50,10884.345373
-19.0,50,10886.342109
-19.0,50,10888.363637
-19.0,50,10890.397471
-21.0,50,10892.422984
-48.0,50,10894.414321
-47.0,50,10896.37777
-50.0,50,10898.443786
-19.0,50,10900.48447
-32.0,50,10902.484291
-50.0,50,10904.482172
-50.0,50,10906.467695
-25.0,50,10908.430086
-39.0,50,10910.418234
-49.0,50,10912.502373
-28.0,50,10914.663385
-50.0,50,10916.722136
-10.0,50,10918.67639
-15.0,50,10920.732911
-20.0,50,10922.73862
0.0,50,10924.785442
-42.0,50,10926.820417
-50.0,50,10928.900115
-35.0,50,10930.959527
-35.0,50,10932.918682
-11.0,50,10934.8906
-6.0,50,10936.893587
-40.0,50,10938.910977
-40.0,50,10941.027063
-33.0,50,10943.206386
-19.0,50,10945.322292
-49.0,50,10947.412626
-10.0,50,10949.396504
-22.0,50,10951.414046
-10.0,50,10953.423716
0.0,50,10955.439608
-50.0,50,10957.441047
-39.0,50,10959.504939
0.0,50,10961.493052
0.0,50,10963.522141
0.0,50,10965.541082
-47.0,50,10967.593566
-17.0,50,10969.547235
0.0,50,10971.515521
0.0,50,10973.503687
-50.0,50,10975.501183
-23.0,50,10977.466277
-13.0,50,10979.44045
-48.0,50,10981.449032
-11.0,50,10983.430562
-10.0,50,10985.422784
-16.0,50,10987.433161
-50.0,50,10989.443987
-20.0,50,10991.418924
-17.0,50,10993.39807
-22.0,50,10995.36917
-28.0,50,10997.397291
-50.0,50,10999.376244
0.0,50,11001.334582
-29.0,50,11003.312379
-27.0,50,11005.305709
-30.0,50,11007.272061
-37.0,50,11009.357677
-22.0,50,11011.483692
-21.0,50,11013.540679
-17.0,50,11015.605116
-23.0,50,11017.63844
-49.0,50,11019.644717
-50.0,50,11021.464998
-12.0,50,11023.225054
-24.0,50,11025.030846
-18.0,50,11026.805332
-22.0,50,11028.675969
-50.0,50,11030.519422
-33.0,50,11032.398118
-16.0,50,11034.246101
-21.0,50,11036.059752
-38.0,50,11037.927909
-44.0,50,11038.213169
-50.0,50,11038.492653
-50.0,50,11038.769261
-50.0,50,11039.046008
-12.0,50,11039.296549
-21.0,50,11039.552926
-27.0,50,11039.825592
-32.0,50,11040.099906
-13.0,50,11040.348485
-27.0,50,11040.600449
-19.0,50,11042.436455
-45.0,50,11044.262684
-50.0,50,11046.068794
-25.0,50,11047.847479
-11.0,50,11049.617253
-11.0,50,11051.393886
-12.0,50,11053.213943
-22.0,50,11054.942959
0.0,50,11056.605226
-1.0,50,11058.282497
-50.0,50,11059.908849
-11.0,50,11061.874179
-50.0,50,11063.944393
-23.0,50,11065.96338
-13.0,50,11067.904386
-12.0,50,11069.960192
-50.0,50,11071.994815
-50.0,50,11074.034205
-13.0,50,11076.111943
-36.0,50,11078.141029
-13.0,50,11080.215142
-46.0,50,11082.204808
-48.0,50,11084.150066
-50.0,50,11086.233492
0.0,50,11088.240864
-26.0,50,11090.208781
-12.0,50,11092.186789
-50.0,50,11094.171991
-25.0,50,11096.147588
-50.0,50,11098.152617
-46.0,50,11100.103847
-18.0,50,11102.017091
-50.0,50,11103.954372
-50.0,50,11105.965583
-13.0,50,11107.943717
-46.0,50,11109.926537
-36.0,50,11111.88671
-36.0,50,11113.866743
-24.0,50,11115.843207
-20.0,50,11118.009742
-50.0,50,11120.159946
-8.0,50,11122.019562
-50.0,50,11124.030965
-50.0,50,11125.971629
-50.0,50,11127.941368
-27.0,50,11129.836587
-47.0,50,11131.737951
-34.0,50,11133.690178
0.0,50,11135.661768
-50.0,50,11137.644699
-36.0,50,11139.652126
-18.0,50,11141.676312
-23.0,50,11143.661725
-44.0,50,11145.777222
-14.0,50,11147.853831
-15.0,50,11149.87234
-31.0,50,11151.971019
-30.0,50,11153.968014
-15.0,50,11155.973756
-50.0,50,11157.984932
-48.0,50,11160.077263
-18.0,50,11162.114032
-9.0,50,11164.168887
-20.0,50,11166.213496
-47.0,50,11168.232655
-16.0,50,11170.242006
-41.0,50,11172.197718
-26.0,50,11174.208777
-8.0,50,11176.153681
0.0,50,11178.11941
-29.0,50,11180.168077
0.0,50,11182.312025
-50.0,50,11184.40102
-44.0,50,11186.471188
-18.0,50,11188.484949
-37.0,50,11190.484786
-31.0,50,11192.557958
-12.0,50,11194.648519
-31.0,50,11196.724409
0.0,50,11198.706318
-50.0,50,11200.786454
-32.0,50,11202.764234
-47.0,50,11204.719297
-50.0,50,11206.782585
-43.0,50,11208.783792
-9.0,50,11210.761603
-21.0,50,11212.715106
-14.0,50,11214.701008
-29.0,50,11216.599792
-42.0,50,11218.574228
-49.0,50,11220.586388
-30.0,50,11222.67864
-50.0,50,11224.728509
-18.0,50,11226.750981
-20.0,50,11228.73821
-34.0,50,11230.666662
-19.0,50,11232.638103
-18.0,50,11234.649394
-30.0,50,11236.690788
-4.0,50,11238.724008
-17.0,50,11238.987063
-9.0,50,11239.256602
-10.0,50,11239.54281
-26.0,50,11239.836781
-50.0,50,11240.14237
-10.0,50,11240.436648
-9.0,50,11240.710033
0.0,50,11241.004223
0.0,50,11241.30386
-46.0,50,11241.585378
-36.0,50,11243.577913
-9.0,50,11245.693905
-39.0,50,11247.830643
-1.0,50,11249.893208
-22.0,50,11251.939981
-33.0,50,11254.00013
-38.0,50,11256.00585
0.0,50,11257.986009
-20.0,50,11259.991824
-42.0,50,11261.956144
-33.0,50,11263.984981
-50.0,50,11266.013833
-22.0,50,11267.966421
-48.0,50,11269.999268
-26.0,50,11272.001753
0.0,50,11273.959016
-43.0,50,11275.912983
-18.0,50,11277.932538
-10.0,50,11279.884314
-50.0,50,11281.648973
-50.0,50,11283.450716
-50.0,50,11285.26635
-50.0,50,11287.091884
-50.0,50,11288.855775
-50.0,50,11290.635262
-48.0,50,11292.39222
-50.0,50,11294.160495
-19.0,50,11295.999876
-19.0,50,11297.913861
-36.0,50,11299.78859
-28.0,50,11301.634629
-9.0,50,11303.49987
-13.0,50,11305.321399
-15.0,50,11307.122033
-42.0,50,11308.952291
-43.0,50,11310.793015
-50.0,50,11312.601693
-42.0,50,11314.438034
-50.0,50,11316.15233
-36.0,50,11317.828387
-50.0,50,11319.445904
-18.0,50,11321.367834
-12.0,50,11323.578534
-37.0,50,11325.717339
-22.0,50,11327.767494
-44.0,50,11329.845284
-40.0,50,11331.909979
0.0,50,11333.888456
-8.0,50,11335.848281
-48.0,50,11337.786881
-32.0,50,11339.746384
-50.0,50,11341.687291
0.0,50,11343.684736
-12.0,50,11345.760836
-50.0,50,11347.858055
-29.0,50,11349.899043
-50.0,50,11351.920859
-50.0,50,11353.893306
-50.0,50,11355.894829
-50.0,50,11357.900615
-48.0,50,11359.93447
-31.0,50,11361.899791
-47.0,50,11363.889269
-34.0,50,11366.012569
-50.0,50,11367.999997
-50.0,50,11369.989288
-28.0,50,11371.926344
-13.0,50,11374.055906
-23.0,50,11376.134289
-48.0,50,11378.108696
0.0,50,11380.094373
-50.0,50,11382.067825
-35.0,50,11383.952999
-50.0,50,11385.891108
-22.0,50,11387.905426
-18.0,50,11389.909246
-50.0,50,11391.895161
-11.0,50,11393.944597
-10.0,50,11396.00338
-17.0,50,11398.032846
-28.0,50,11400.020011
-34.0,50,11401.945771
-31.0,50,11403.917871
-22.0,50,11405.873983
-50.0,50,11407.919743
-10.0,50,11410.033903
-33.0,50,11412.084021
-47.0,50,11414.153924
-13.0,50,11416.191932
-9.0,50,11418.218676
-18.0,50,11420.21667
-33.0,50,11422.250753
-45.0,50,11424.248485
-13.0,50,11426.282486
-20.0,50,11428.262573
-12.0,50,11430.23418
-15.0,50,11432.208745
-13.0,50,11434.239401
-19.0,50,11436.275887
-9.0,50,11438.236138
-13.0,50,11438.512784
-16.0,50,11438.778961
-16.0,50,11439.033579
-9.0,50,11439.295772
-27.0,50,11439.57837
-10.0,50,11439.838105
-7.0,50,11440.107819
-50.0,50,11440.40978
-50.0,50,11440.704124
-50.0,50,11441.010891
-7.0,50,11442.985725
-36.0,50,11445.13866
-22.0,50,11447.25854
-50.0,50,11449.345082
0.0,50,11451.370643
-23.0,50,11453.426455
-29.0,50,11455.433414
0.0,50,11457.464379
-14.0,50,11459.551741
-50.0,50,11461.6361
-50.0,50,11463.664971
-38.0,50,11465.685372
-50.0,50,11467.678331
-50.0,50,11469.669225
-45.0,50,11471.715153
-50.0,50,11473.835818
-12.0,50,11475.903916
-10.0,50,11477.962798
-50.0,50,11480.018671
-42.0,50,11482.006737
-31.0,50,11484.045137
-17.0,50,11486.035203
-38.0,50,11487.993357
0.0,50,11489.971587
-50.0,50,11491.982602
-19.0,50,11494.003633
-19.0,50,11496.105807
-26.0,50,11498.133084
-11.0,50,11500.144022
-15.0,50,11502.128875
-50.0,50,11504.179334
-19.0,50,11506.15508
-50.0,50,11508.139969
-50.0,50,11510.135452
-28.0,50,11512.141367
-50.0,50,11514.267199
-23.0,50,11516.334388
-50.0,50,11518.412178
-4.0,50,11520.44145
0.0,50,11522.412694
0.0,50,11524.391105
-10.0,50,11526.40881
-13.0,50,11528.362695
-17.0,50,11530.357501
-48.0,50,11532.335058
-5.0,50,11534.317912
-19.0,50,11536.279927
-33.0,50,11538.257884
-30.0,50,11540.204041
-9.0,50,11542.096786
-50.0,50,11543.935053
-12.0,50,11545.659828
-27.0,50,11547.421908
-50.0,50,11549.21908
-33.0,50,11551.135432
-26.0,50,11552.946759
-13.0,50,11554.714675
-50.0,50,11556.525196
-13.0,50,11558.370068
-31.0,50,11560.118177
-50.0,50,11561.848757
-47.0,50,11563.589815
-33.0,50,11565.405449
-30.0,50,11567.213572
-39.0,50,11569.027586
-23.0,50,11570.847458
-50.0,50,11572.622249
-15.0,50,11574.422834
-40.0,50,11576.243665
-50.0,50,11578.033114
-50.0,50,11579.720569
-15.0,50,11581.330364
-19.0,50,11582.89778
-13.0,50,11584.745478
-14.0,50,11586.8811
-26.0,50,11588.978914
-13.0,50,11590.937857
-50.0,50,11592.978673
0.0,50,11594.973385
-38.0,50,11596.971956
-20.0,50,11599.023855
-11.0,50,11601.035338
-11.0,50,11603.052482
-20.0,50,11605.053181
-18.0,50,11607.039974
-12.0,50,11609.090717
-19.0,50,11611.099242
-47.0,50,11613.114258
-32.0,50,11615.106868
-49.0,50,11617.116609
-50.0,50,11619.1726
-50.0,50,11621.163548
-20.0,50,11623.098737
-21.0,50,11625.068223
-18.0,50,11627.047297
-17.0,50,11629.028771
-20.0,50,11630.984669
-29.0,50,11633.042866
-28.0,50,11635.104156
-9.0,50,11637.121417
-50.0,50,11637.422405
-50.0,50,11637.7361
-50.0,50,11638.030293
-6.0,50,11638.33784
0.0,50,11638.60244
-17.0,50,11638.885902
-10.0,50,11639.173369
-9.0,50,11639.469653
-15.0,50,11639.760768
-16.0,50,11640.031998
-31.0,50,11642.068361
0.0,50,11644.010319
-5.0,50,11645.940228
-48.0,50,11647.89596
-25.0,50,11649.926178
-17.0,50,11651.970719
-20.0,50,11653.987067
-20.0,50,11656.00394
-25.0,50,11658.005692
-50.0,50,11660.07393
-47.0,50,11662.068895
-45.0,50,11664.069185
-14.0,50,11666.07896
-14.0,50,11668.11703
-29.0,50,11670.206679
-6.0,50,11672.30987
-38.0,50,11674.435934
-13.0,50,11676.488296
-14.0,50,11678.538508
-13.0,50,11680.5384
-32.0,50,11682.593743
-50.0,50,11684.659383
-42.0,50,11686.654177
-14.0,50,11688.690924
-22.0,50,11690.787867
-18.0,50,11692.822419
-25.0,50,11694.874557
-50.0,50,11696.908776
-50.0,50,11698.861043
-19.0,50,11700.893403
-8.0,50,11702.864528
-10.0,50,11704.869785
-31.0,50,11706.865342
-13.0,50,11708.860171
-19.0,50,11710.858423
-16.0,50,11712.906738
-15.0,50,11715.054148
-25.0,50,11717.168273
-9.0,50,11719.237401
0.0,50,11721.259175
-17.0,50,11723.282871
-24.0,50,11725.315742
-6.0,50,11727.421154
-25.0,50,11729.44311
-39.0,50,11731.423994
-50.0,50,11733.417949
-4.0,50,11735.437793
-16.0,50,11737.448789
-34.0,50,11739.379982
-9.0,50,11741.375067
-18.0,50,11743.346645
-50.0,50,11745.385938
-43.0,50,11747.389108
-16.0,50,11749.424584
-41.0,50,11751.448625
-21.0,50,11753.427248
-30.0,50,11755.438625
-33.0,50,11757.594938
-20.0,50,11759.70737
-26.0,50,11761.772465
-50.0,50,11763.844548
-10.0,50,11765.840718
-50.0,50,11767.805827
-34.0,50,11769.776379
-50.0,50,11771.781316
-37.0,50,11773.769876
-14.0,50,11775.746039
-36.0,50,11777.914778
-35.0,50,11779.992199
-50.0,50,11782.083121
-18.0,50,11784.173774
-47.0,50,11786.193418
-12.0,50,11788.160336
-37.0,50,11790.154358
0.0,50,11792.127701
-32.0,50,11794.089641
-47.0,50,11796.116694
-34.0,50,11798.303406
-46.0,50,11800.398825
-9.0,50,11802.409451
-9.0,50,11804.312427
-44.0,50,11806.163191
-42.0,50,11808.003042
0.0,50,11809.822147
-14.0,50,11811.667329
-15.0,50,11813.488119
-24.0,50,11815.298887
-19.0,50,11817.132565
-27.0,50,11819.010792
-50.0,50,11820.80846
-50.0,50,11822.616189
-13.0,50,11824.404827
-50.0,50,11826.171203
-42.0,50,11827.956352
0.0,50,11829.79362
-22.0,50,11831.580779
-13.0,50,11833.347491
-50.0,50,11835.144835
-32.0,50,11836.948637
0.0,50,11838.802487
-13.0,50,11839.043108
-8.0,50,11839.305409
-29.0,50,11839.555496
-14.0,50,11839.803081
-29.0,50,11840.065159
-15.0,50,11840.345366
-50.0,50,11840.637423
-8.0,50,11840.884461
-50.0,50,11841.130971
-8.0,50,11841.367012
-10.0,50,11843.097414
-49.0,50,11844.822846
-18.0,50,11846.428616
-50.0,50,11848.291821
-22.0,50,11850.349094
-44.0,50,11852.38265
-18.0,50,11854.337141
-50.0,50,11856.393779
-8.0,50,11858.458639
0.0,50,11860.465788
-30.0,50,11862.433883
-45.0,50,11864.376105
-44.0,50,11866.393299
-49.0,50,11868.40439
-9.0,50,11870.427826
-49.0,50,11872.359696
-11.0,50,11874.378725
0.0,50,11876.361912
-47.0,50,11878.3574
-17.0,50,11880.34691
-18.0,50,11882.425653
-8.0,50,11884.416248
-32.0,50,11886.421882
-13.0,50,11888.471394
0.0,50,11890.500929
-25.0,50,11892.567378
-39.0,50,11894.702198
-50.0,50,11896.803396
-10.0,50,11898.843018
-49.0,50,11900.872398
-19.0,50,11902.9058
-44.0,50,11904.908876
-28.0,50,11906.87048
-32.0,50,11908.78809
-46.0,50,11910.805073
-12.0,50,11912.857949
-41.0,50,11914.968179
-47.0,50,11917.095705
-44.0,50,11919.210905
-46.0,50,11921.196689
-50.0,50,11923.223469
-27.0,50,11925.242709
-39.0,50,11927.238053
-10.0,50,11929.262041
-15.0,50,11931.223986
-50.0,50,11933.232458
-50.0,50,11935.206244
-37.0,50,11937.185394
-14.0,50,11939.157538
-50.0,50,11941.206418
-24.0,50,11943.295719
-19.0,50,11945.367347
0.0,50,11947.359579
-44.0,50,11949.329724
0.0,50,11951.42737
-25.0,50,11953.382734
-50.0,50,11955.269368
-16.0,50,11957.217929
-27.0,50,11959.192111
-33.0,50,11961.204932
-50.0,50,11963.28544
-36.0,50,11965.280094
-26.0,50,11967.268221
-11.0,50,11969.253474
-9.0,50,11971.271464
-11.0,50,11973.299922
-19.0,50,11975.29584
-5.0,50,11977.44027
-48.0,50,11979.424279
-39.0,50,11981.325005
0.0,50,11983.259739
-21.0,50,11985.203044
-17.0,50,11987.152114
-50.0,50,11989.162613
-6.0,50,11991.243241
-33.0,50,11993.370248
-29.0,50,11995.406886
-50.0,50,11997.423795
-50.0,50,11999.419894
0.0,50,12001.462959
-13.0,50,12003.491896
-22.0,50,12005.499826
-22.0,50,12007.51044
-50.0,50,12009.531484
-19.0,50,12011.538968
-42.0,50,12013.614406
-26.0,50,12015.612013
-50.0,50,12017.565913
-16.0,50,12019.535061
0.0,50,12021.476945
-26.0,50,12023.472822
-6.0,50,12025.558194
-49.0,50,12027.709101
-29.0,50,12029.764542
-27.0,50,12031.791832
-14.0,50,12033.840204
-26.0,50,12035.85322
-11.0,50,12037.907529
-18.0,50,12039.954945
-9.0,50,12042.06831
-9.0,50,12042.360361
-6.0,50,12042.643028
-50.0,50,12042.934219
-8.0,50,12043.200075
-27.0,50,12043.488579
-12.0,50,12043.773882
-24.0,50,12044.038199
-19.0,50,12044.332287
0.0,50,12044.613693
-46.0,50,12044.907812
-50.0,50,12046.912511
-15.0,50,12048.837787
-9.0,50,12050.825526
-15.0,50,12052.860011
-50.0,50,12054.973403
-13.0,50,12057.064198
-9.0,50,12059.15706
-27.0,50,12061.18049
-13.0,50,12063.157359
-21.0,50,12065.109042
-49.0,50,12067.103235
-28.0,50,12069.126399
-17.0,50,12071.154836
-47.0,50,12073.008334
-8.0,50,12074.787338
-50.0,50,12076.588778
-19.0,50,12078.435362
-25.0,50,12080.235479
-19.0,50,12082.022575
-41.0,50,12083.79402
-18.0,50,12085.614816
-14.0,50,12087.44417
-10.0,50,12089.299918
-31.0,50,12091.098696
-50.0,50,12092.886589
-22.0,50,12094.684367
-33.0,50,12096.441904
-50.0,50,12098.164239
-25.0,50,12099.820725
-12.0,50,12101.464426
-50.0,50,12103.534579
-21.0,50,12105.550304
-50.0,50,12107.566496
-8.0,50,12109.52963
-17.0,50,12111.572734
-14.0,50,12113.628555
-37.0,50,12115.673018
0.0,50,12117.658355
-16.0,50,12119.60814
-37.0,50,12121.576884
-9.0,50,12123.570114
-16.0,50,12125.532176
-50.0,50,12127.525971
-47.0,50,12129.522646
-14.0,50,12131.518231
-31.0,50,12133.524667
-20.0,50,12135.467054
-15.0,50,12137.432035
-31.0,50,12139.455571
-29.0,50,12141.454451
-32.0,50,12143.476383
-22.0,50,12145.428791
-47.0,50,12147.420162
-25.0,50,12149.505948
-28.0,50,12151.654825
-10.0,50,12153.705525
-16.0,50,12155.760719
-50.0,50,12157.752025
-11.0,50,12159.749771
-31.0,50,12161.701454
0.0,50,12163.643062
-14.0,50,12165.633385
-16.0,50,12167.66809
0.0,50,12169.705166
-29.0,50,12171.681459
-15.0,50,12173.685215
-31.0,50,12175.684706
-27.0,50,12177.647245
-33.0,50,12179.621511
-27.0,50,12181.607419
-38.0,50,12183.593469
-50.0,50,12185.607276
-50.0,50,12187.620667
0.0,50,12189.615294
-11.0,50,12191.629042
-31.0,50,12193.687759
-12.0,50,12195.755278
-25.0,50,12197.768591
-27.0,50,12199.772692
-47.0,50,12201.789371
-35.0,50,12203.809936
-30.0,50,12205.872228
-22.0,50,12207.880804
-20.0,50,12209.881438
-48.0,50,12211.844763
-46.0,50,12213.904222
-25.0,50,12215.953924
-17.0,50,12217.919615
0.0,50,12219.940341
-22.0,50,12221.947176
-35.0,50,12223.956791
-50.0,50,12225.954944
-33.0,50,12227.96831
-33.0,50,12229.93648
-50.0,50,12231.887546
-14.0,50,12233.889054
-35.0,50,12235.89644
-33.0,50,12237.980069
-31.0,50,12240.120565
0.0,50,12242.288755
-12.0,50,12242.605714
-13.0,50,12242.908278
-13.0,50,12243.210444
-28.0,50,12243.53694
-15.0,50,12243.803144
-5.0,50,12244.075387
-10.0,50,12244.36346
-14.0,50,12244.664228
-10.0,50,12244.93385
-10.0,50,12245.22857
-36.0,50,12247.232236
-32.0,50,12249.249018
-50.0,50,12251.202086
-47.0,50,12253.192057
0.0,50,12255.205777
-14.0,50,12257.197996
0.0,50,12259.17709
-25.0,50,12261.154577
-26.0,50,12263.166716
-18.0,50,12265.218444
-13.0,50,12267.215448
-50.0,50,12269.240419
-6.0,50,12271.256715
-50.0,50,12273.283066
-22.0,50,12275.45355
-11.0,50,12277.485024
-10.0,50,12279.527593
-50.0,50,12281.545697
-8.0,50,12283.550419
-30.0,50,12285.525102
0.0,50,12287.469854
-50.0,50,12289.541279
-50.0,50,12291.599072
-48.0,50,12293.701579
-38.0,50,12295.759703
-16.0,50,12297.835607
-17.0,50,12299.885675
-16.0,50,12301.903657
-49.0,50,12303.875198
-4.0,50,12305.904904
-50.0,50,12308.020333
-19.0,50,12310.013819
-50.0,50,12312.04584
-50.0,50,12314.113634
-11.0,50,12316.191516
-14.0,50,12318.191528
0.0,50,12320.167217
-17.0,50,12322.094871
-21.0,50,12323.925067
-17.0,50,12325.762643
-45.0,50,12327.585517
-20.0,50,12329.424803
-7.0,50,12331.323682
-44.0,50,12333.215756
-50.0,50,12335.067134
-50.0,50,12336.940274
-24.0,50,12338.762844
-40.0,50,12340.595241
-48.0,50,12342.417578
-19.0,50,12344.269363
-4.0,50,12346.06574
-31.0,50,12347.865406
-25.0,50,12349.728664
-45.0,50,12351.562179
-4.0,50,12353.412581
-24.0,50,12355.135034
-15.0,50,12356.731874
-29.0,50,12358.343061
-16.0,50,12359.945431
-20.0,50,12361.955506
-43.0,50,12363.970216
-31.0,50,12365.98052
-16.0,50,12368.003379
-33.0,50,12370.07064
-27.0,50,12372.09486
-23.0,50,12374.101162
-28.0,50,12376.164846
-47.0,50,12378.155468
-26.0,50,12380.222117
-15.0,50,12382.16119
-29.0,50,12384.08515
-50.0,50,12386.038549
-3.0,50,12388.007483
-33.0,50,12389.948234
-27.0,50,12391.857068
-9.0,50,12393.824997
-11.0,50,12395.807423
-12.0,50,12397.783966
-19.0,50,12399.773826
0.0,50,12401.739284
-18.0,50,12403.761905
-20.0,50,12405.763397
-17.0,50,12407.91296
-50.0,50,12409.96212
-50.0,50,12412.120711
-50.0,50,12414.057635
-11.0,50,12416.000004
-19.0,50,12417.927123
-12.0,50,12419.954912
-40.0,50,12421.888466
-38.0,50,12423.754454
-10.0,50,12425.738431
-34.0,50,12427.757022
-44.0,50,12429.754527
-19.0,50,12431.730896
-48.0,50,12433.697928
-50.0,50,12435.645899
-1.0,50,12437.624471
-32.0,50,12439.626453
-18.0,50,12441.714261
-10.0,50,12441.989353
-4.0,50,12442.287834
-13.0,50,12442.599289
-8.0,50,12442.892938
-50.0,50,12443.212554
-11.0,50,12443.516217
-50.0,50,12443.835316
-14.0,50,12444.142839
-18.0,50,12444.431617
-50.0,50,12444.726516
-40.0,50,12446.800229
-24.0,50,12448.863579
-49.0,50,12450.899903
-19.0,50,12452.893453
-40.0,50,12454.83866
-15.0,50,12456.858691
-44.0,50,12458.859357
-23.0,50,12460.953279
-17.0,50,12463.057014
-29.0,50,12465.172787
-24.0,50,12467.268264
-25.0,50,12469.275747
-29.0,50,12471.282795
-18.0,50,12473.35698
-43.0,50,12475.397624
-15.0,50,12477.421277
-38.0,50,12479.349627
-17.0,50,12481.402893
-33.0,50,12483.461874
-22.0,50,12485.532583
-9.0,50,12487.457653
-50.0,50,12489.482894
0.0,50,12491.461964
-38.0,50,12493.472338
-14.0,50,12495.553169
-36.0,50,12497.646022
-16.0,50,12499.762784
-45.0,50,12501.810967
-16.0,50,12503.914878
-22.0,50,12505.897074
-47.0,50,12507.865727
0.0,50,12509.915212
-44.0,50,12511.989034
-36.0,50,12513.979614
-47.0,50,12516.004187
-21.0,50,12518.030863
-20.0,50,12520.080387
-7.0,50,12522.09119
-18.0,50,12524.079454
-16.0,50,12526.019486
-25.0,50,12527.957842
0.0,50,12529.94385
-26.0,50,12531.901778
