# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-10.0,50,10034.180884
-41.0,50,10036.049917
-37.0,50,10037.978349
-20.0,50,10039.834542
-50.0,50,10041.876883
-50.0,50,10043.906773
-50.0,50,10045.925492
-50.0,50,10046.244487
-7.0,50,10046.518786
-11.0,50,10046.797554
-13.0,50,10047.069679
-12.0,50,10047.36135
-11.0,50,10047.664588
-29.0,50,10047.963363
-8.0,50,10048.242451
-10.0,50,10048.524249
-21.0,50,10048.814265
-29.0,50,10050.663172
-18.0,50,10052.582086
0.0,50,10054.530014
-45.0,50,10056.444311
-50.0,50,10058.368363
-22.0,50,10060.236361
-50.0,50,10062.139917
-50.0,50,10064.074262
-50.0,50,10065.969341
-50.0,50,10067.867301
-34.0,50,10069.860285
-11.0,50,10071.848122
-50.0,50,10073.831772
0.0,50,10075.725732
-50.0,50,10077.449595
-28.0,50,10079.156366
-40.0,50,10080.841822
-34.0,50,10082.541567
-6.0,50,10084.201034
-19.0,50,10085.910521
-15.0,50,10087.596657
-22.0,50,10089.270693
-20.0,50,10090.953983
-50.0,50,10092.659735
-25.0,50,10094.325852
-15.0,50,10096.012363
-44.0,50,10097.683356
-50.0,50,10099.384421
0.0,50,10101.065452
-46.0,50,10102.771352
-42.0,50,10104.453916
-27.0,50,10106.125274
-50.0,50,10107.697399
-44.0,50,10109.2511
-30.0,50,10110.743287
-28.0,50,10112.393217
-15.0,50,10114.274222
-10.0,50,10116.15202
-12.0,50,10117.963565
-50.0,50,10119.857302
-15.0,50,10121.810436
-20.0,50,10123.773991
-50.0,50,10125.734339
-17.0,50,10127.640379
-44.0,50,10129.561437
-16.0,50,10131.500607
-22.0,50,10133.390501
-27.0,50,10135.36363
0.0,50,10137.276369
-50.0,50,10139.207011
-13.0,50,10141.076324
-29.0,50,10142.942641
-36.0,50,10144.800168
0.0,50,10146.660989
-48.0,50,10148.538128
-6.0,50,10150.381433
-49.0,50,10152.19342
-12.0,50,10154.115288
-20.0,50,10156.003301
-15.0,50,10157.865051
-26.0,50,10159.729022
-14.0,50,10161.605426
-27.0,50,10163.510745
-40.0,50,10165.372619
-50.0,50,10167.234396
-42.0,50,10169.097941
-50.0,50,10171.002676
-15.0,50,10172.942362
-14.0,50,10174.943315
-18.0,50,10176.90777
-50.0,50,10178.844196
-50.0,50,10180.7703
-50.0,50,10182.616452
-39.0,50,10184.553153
-15.0,50,10186.375476
-35.0,50,10188.244022
0.0,50,10190.10478
-8.0,50,10191.984748
-16.0,50,10193.98219
-38.0,50,10195.975055
-24.0,50,10197.89155
-42.0,50,10199.811355
-12.0,50,10201.733089
-20.0,50,10203.595787
-9.0,50,10205.50368
-50.0,50,10207.414102
-10.0,50,10209.248428
-1.0,50,10211.147776
-17.0,50,10213.014305
-19.0,50,10214.91202
-47.0,50,10216.7484
-27.0,50,10218.626963
-50.0,50,10220.511359
-47.0,50,10222.410771
-50.0,50,10224.272353
-50.0,50,10226.111572
-11.0,50,10228.020669
-30.0,50,10230.002146
-50.0,50,10232.027075
-7.0,50,10233.979124
-20.0,50,10234.271538
-48.0,50,10234.577593
-50.0,50,10234.881841
-46.0,50,10235.211242
-9.0,50,10235.508267
-16.0,50,10235.797697
-6.0,50,10236.081846
-10.0,50,10236.376553
-16.0,50,10236.665126
-50.0,50,10236.960304
-48.0,50,10238.856143
-30.0,50,10240.727212
-15.0,50,10242.627643
-50.0,50,10244.54143
-48.0,50,10246.41645
-12.0,50,10248.233635
-19.0,50,10250.114926
-31.0,50,10251.975319
-46.0,50,10253.872605
-50.0,50,10255.700003
-35.0,50,10257.609262
-22.0,50,10259.435043
-50.0,50,10261.292972
-50.0,50,10263.128961
-30.0,50,10265.03291
-25.0,50,10266.90098
-30.0,50,10268.771126
-50.0,50,10270.734887
0.0,50,10272.627704
-9.0,50,10274.499123
-43.0,50,10276.411456
-50.0,50,10278.143219
-45.0,50,10279.978253
-26.0,50,10281.831939
-30.0,50,10283.682781
-12.0,50,10285.532202
-50.0,50,10287.386679
-47.0,50,10289.266916
-8.0,50,10291.173777
-35.0,50,10293.120364
0.0,50,10295.154921
-38.0,50,10297.078199
-50.0,50,10298.970725
0.0,50,10300.886013
-11.0,50,10302.827217
-50.0,50,10304.736167
-50.0,50,10306.612238
-41.0,50,10308.436858
-21.0,50,10310.333933
-16.0,50,10312.094667
-50.0,50,10313.964876
-24.0,50,10315.871857
-12.0,50,10317.691751
-12.0,50,10319.485545
-49.0,50,10321.34452
-17.0,50,10323.231044
-50.0,50,10325.133026
-21.0,50,10327.021592
-37.0,50,10328.816564
-20.0,50,10330.468007
-42.0,50,10332.07176
-50.0,50,10333.706919
0.0,50,10335.375327
0.0,50,10336.983351
-50.0,50,10338.65501
-15.0,50,10340.372402
-41.0,50,10342.06342
-21.0,50,10343.734388
-26.0,50,10345.381598
0.0,50,10347.039859
-25.0,50,10348.710098
-17.0,50,10350.344885
-48.0,50,10352.021286
-33.0,50,10353.622274
-49.0,50,10355.22289
-6.0,50,10356.856971
-8.0,50,10358.649105
-50.0,50,10360.248805
-50.0,50,10361.864592
-12.0,50,10363.39891
-17.0,50,10364.834015
-27.0,50,10366.269131
-6.0,50,10367.632018
-12.0,50,10369.319918
-26.0,50,10371.217587
-50.0,50,10373.103503
-10.0,50,10374.861184
-50.0,50,10376.740194
-28.0,50,10378.64808
-31.0,50,10380.511923
0.0,50,10382.382563
-11.0,50,10384.277812
-47.0,50,10386.181231
-44.0,50,10388.080158
-8.0,50,10389.944544
-16.0,50,10391.769313
-15.0,50,10393.613046
-47.0,50,10395.517887
-45.0,50,10397.37988
-50.0,50,10399.297481
-46.0,50,10401.147949
-16.0,50,10403.055393
-50.0,50,10404.948278
-3.0,50,10406.771867
-33.0,50,10408.634079
-44.0,50,10410.541198
-50.0,50,10412.446119
-18.0,50,10414.307723
-36.0,50,10416.167134
-20.0,50,10418.096129
-12.0,50,10418.371497
0.0,50,10418.662089
-24.0,50,10418.959787
-16.0,50,10419.259324
0.0,50,10419.54766
-7.0,50,10419.837123
-18.0,50,10420.146896
-42.0,50,10420.417936
-13.0,50,10420.716786
-8.0,50,10421.002106
-32.0,50,10422.890179
-50.0,50,10424.802468
-21.0,50,10426.661879
0.0,50,10428.546718
-17.0,50,10430.470416
-38.0,50,10432.318468
-27.0,50,10434.256503
-36.0,50,10436.154816
-11.0,50,10438.133886
-27.0,50,10440.144912
-10.0,50,10442.037872
-18.0,50,10443.982656
-15.0,50,10445.85987
-14.0,50,10447.781182
-21.0,50,10449.618933
-49.0,50,10451.465286
-21.0,50,10453.325572
-28.0,50,10455.2319
-47.0,50,10457.112203
-49.0,50,10458.964379
0.0,50,10460.834438
-17.0,50,10462.696383
0.0,50,10464.606163
-43.0,50,10466.598245
-50.0,50,10468.584326
-47.0,50,10470.534159
-50.0,50,10472.483644
-9.0,50,10474.365812
-10.0,50,10476.257901
-14.0,50,10478.120583
-44.0,50,10480.015484
-22.0,50,10481.832241
-50.0,50,10483.737766
-50.0,50,10485.628578
-10.0,50,10487.442205
-15.0,50,10489.310484
-15.0,50,10491.179873
-13.0,50,10493.062197
-35.0,50,10494.914086
-31.0,50,10496.784019
-42.0,50,10498.73503
-21.0,50,10500.583735
-35.0,50,10502.611801
-31.0,50,10504.618071
-17.0,50,10506.543415
-21.0,50,10508.466871
-22.0,50,10510.333545
-50.0,50,10512.218828
-50.0,50,10514.146478
-13.0,50,10516.078093
-50.0,50,10517.958967
-45.0,50,10519.870752
-50.0,50,10521.727391
0.0,50,10523.603103
-50.0,50,10525.47071
-11.0,50,10527.373352
-32.0,50,10529.344046
-46.0,50,10531.324311
-22.0,50,10533.281385
-14.0,50,10535.124017
-20.0,50,10537.040093
-14.0,50,10538.944007
-12.0,50,10540.869549
-50.0,50,10542.694634
-50.0,50,10544.557452
-50.0,50,10546.448841
-46.0,50,10548.345346
-19.0,50,10550.179896
-24.0,50,10552.063723
-47.0,50,10553.926843
-48.0,50,10555.765521
-13.0,50,10557.633902
-15.0,50,10559.501864
-40.0,50,10561.389376
-8.0,50,10563.321698
-50.0,50,10565.227127
-13.0,50,10567.074375
-13.0,50,10569.028911
-47.0,50,10570.919807
0.0,50,10572.844031
-14.0,50,10574.82882
0.0,50,10576.793567
-34.0,50,10578.72295
-17.0,50,10580.652128
-34.0,50,10582.526039
-40.0,50,10584.223583
-24.0,50,10585.946984
-46.0,50,10587.677309
-20.0,50,10589.402319
-19.0,50,10591.094774
-50.0,50,10592.809535
-23.0,50,10594.469125
-26.0,50,10596.144054
-50.0,50,10597.796907
-23.0,50,10599.466728
-50.0,50,10601.204251
-46.0,50,10602.88026
-13.0,50,10604.527886
-50.0,50,10606.23695
-27.0,50,10607.982239
-50.0,50,10608.238999
-7.0,50,10608.501132
0.0,50,10608.749303
-14.0,50,10609.011212
-30.0,50,10609.282952
-50.0,50,10609.580863
-30.0,50,10609.830428
-34.0,50,10610.090028
-50.0,50,10610.368637
-18.0,50,10610.625132
-47.0,50,10612.43583
0.0,50,10614.136147
-10.0,50,10615.767154
-11.0,50,10617.398392
-20.0,50,10618.97892
-8.0,50,10620.5539
-44.0,50,10622.562937
-17.0,50,10624.737756
-11.0,50,10626.811548
-21.0,50,10628.758161
-50.0,50,10630.728451
-16.0,50,10632.746434
-49.0,50,10634.663715
-18.0,50,10636.5453
-48.0,50,10638.445205
-33.0,50,10640.338333
-28.0,50,10642.148644
-50.0,50,10644.101496
-50.0,50,10645.930956
-33.0,50,10647.828814
-18.0,50,10649.676877
-50.0,50,10651.542387
-21.0,50,10653.374158
0.0,50,10655.220839
-21.0,50,10657.06457
-11.0,50,10658.950285
-26.0,50,10660.822635
-38.0,50,10662.738237
-50.0,50,10664.650106
-12.0,50,10666.486542
-38.0,50,10668.376127
-43.0,50,10670.282906
-50.0,50,10672.172009
-38.0,50,10674.056807
-41.0,50,10675.949033
-50.0,50,10677.836284
-18.0,50,10679.682305
-50.0,50,10681.53162
-43.0,50,10683.417472
-45.0,50,10685.342443
-45.0,50,10687.372716
-31.0,50,10689.37115
-29.0,50,10691.322264
-17.0,50,10693.213038
-30.0,50,10695.097912
-24.0,50,10697.040846
-50.0,50,10698.935976
-27.0,50,10700.843451
-30.0,50,10702.739882
-14.0,50,10704.677147
-44.0,50,10706.536748
-13.0,50,10708.411746
-36.0,50,10710.327362
-23.0,50,10712.266199
-50.0,50,10714.162833
-50.0,50,10716.006902
-11.0,50,10717.890348
-25.0,50,10719.799742
-9.0,50,10721.696553
-45.0,50,10723.561598
-41.0,50,10725.426483
0.0,50,10727.353493
-20.0,50,10729.230037
0.0,50,10731.04928
-8.0,50,10732.88672
-10.0,50,10734.751811
-21.0,50,10736.624559
-25.0,50,10738.586845
-9.0,50,10740.595528
-50.0,50,10742.594497
-23.0,50,10744.545914
-24.0,50,10746.436269
-18.0,50,10748.361584
-10.0,50,10750.187476
-50.0,50,10752.057021
-17.0,50,10753.973516
-49.0,50,10755.912497
-31.0,50,10757.79799
-17.0,50,10759.629673
-33.0,50,10761.466311
-14.0,50,10763.335262
-17.0,50,10765.186293
-22.0,50,10767.019641
0.0,50,10768.871587
-46.0,50,10770.760303
-50.0,50,10772.676655
-50.0,50,10774.704382
-17.0,50,10776.702535
-22.0,50,10778.620314
-35.0,50,10780.580203
-31.0,50,10782.426055
-16.0,50,10784.308222
-50.0,50,10786.211096
-50.0,50,10788.049314
-18.0,50,10789.864242
-20.0,50,10791.719121
-20.0,50,10793.826572
-50.0,50,10795.807263
-38.0,50,10797.667219
-15.0,50,10799.632428
-8.0,50,10799.885111
-32.0,50,10800.162894
-23.0,50,10800.423756
-13.0,50,10800.722658
-50.0,50,10801.020236
-16.0,50,10801.312423
-15.0,50,10801.557655
-20.0,50,10801.847082
-5.0,50,10802.099939
-50.0,50,10802.412196
-15.0,50,10804.259509
-25.0,50,10806.041218
0.0,50,10807.951973
-23.0,50,10809.875508
-49.0,50,10811.79038
-50.0,50,10813.671578
-33.0,50,10815.509729
-50.0,50,10817.405953
-31.0,50,10819.262024
-16.0,50,10821.212178
0.0,50,10823.192609
-32.0,50,10825.156308
0.0,50,10827.077582
-49.0,50,10829.017888
-13.0,50,10830.925874
-14.0,50,10832.763977
-43.0,50,10834.679937
-45.0,50,10836.574805
-15.0,50,10838.434185
-13.0,50,10840.231298
-27.0,50,10841.884924
-13.0,50,10843.557349
-27.0,50,10845.249584
-48.0,50,10846.925865
-45.0,50,10848.626259
-33.0,50,10850.309244
-50.0,50,10851.889199
-9.0,50,10853.512408
-16.0,50,10855.130236
-13.0,50,10856.798933
-17.0,50,10858.518591
-50.0,50,10860.226539
-11.0,50,10861.893299
-19.0,50,10863.598014
-32.0,50,10865.24588
-7.0,50,10866.854245
-25.0,50,10868.572047
-50.0,50,10870.145915
-11.0,50,10871.679444
-17.0,50,10873.267477
-14.0,50,10874.878999
-25.0,50,10876.487333
-22.0,50,10878.149973
-14.0,50,10879.809183
-36.0,50,10881.472537
-16.0,50,10883.094047
-11.0,50,10884.702184
-34.0,50,10886.39425
-50.0,50,10887.98612
-36.0,50,10889.559912
-18.0,50,10891.081866
-20.0,50,10892.6696
-12.0,50,10894.57799
-21.0,50,10896.420616
-29.0,50,10898.264343
-50.0,50,10900.035472
-49.0,50,10901.900565
-32.0,50,10903.791567
-50.0,50,10905.647326
-45.0,50,10907.482455
-11.0,50,10909.310671
-16.0,50,10911.210857
-44.0,50,10913.166846
-11.0,50,10915.017003
-43.0,50,10916.887813
-15.0,50,10918.820337
-50.0,50,10920.716207
-35.0,50,10922.56759
-14.0,50,10924.449699
-6.0,50,10926.385058
-25.0,50,10928.2664
-46.0,50,10930.280053
-23.0,50,10932.311057
-16.0,50,10934.271294
-16.0,50,10936.188141
0.0,50,10938.052265
-22.0,50,10939.940176
-49.0,50,10941.827606
-14.0,50,10943.749342
-27.0,50,10945.652744
-48.0,50,10947.571128
-39.0,50,10949.426844
0.0,50,10951.275506
-44.0,50,10953.049073
-49.0,50,10954.961901
-23.0,50,10956.823862
-45.0,50,10958.664968
-37.0,50,10960.506359
-38.0,50,10962.390735
-8.0,50,10964.290782
-50.0,50,10966.255382
-43.0,50,10968.229916
-48.0,50,10970.171537
-14.0,50,10972.110036
-50.0,50,10974.054893
-50.0,50,10975.949224
-30.0,50,10977.824897
-38.0,50,10979.742804
-39.0,50,10981.627638
-15.0,50,10983.556558
-27.0,50,10983.83879
-12.0,50,10984.117282
-9.0,50,10984.397709
0.0,50,10984.679444
-32.0,50,10984.958858
-17.0,50,10985.278481
-12.0,50,10985.584576
-50.0,50,10985.893534
-14.0,50,10986.194116
-50.0,50,10986.471874
0.0,50,10988.375097
-50.0,50,10990.274079
-50.0,50,10992.183498
-31.0,50,10994.044845
-48.0,50,10995.863975
-25.0,50,10997.719827
-23.0,50,10999.558852
-6.0,50,11001.51304
-42.0,50,11003.498814
-50.0,50,11005.505657
-50.0,50,11007.373295
-50.0,50,11009.312544
-17.0,50,11011.188438
-30.0,50,11013.108701
-31.0,50,11015.065285
-37.0,50,11017.000397
-28.0,50,11018.900916
-49.0,50,11020.767347
-24.0,50,11022.655074
-12.0,50,11024.561366
-40.0,50,11026.42784
-47.0,50,11028.367028
-34.0,50,11030.400179
-41.0,50,11032.41798
-30.0,50,11034.370284
0.0,50,11036.314834
-50.0,50,11038.218582
-16.0,50,11040.086257
-50.0,50,11041.958864
0.0,50,11043.885833
-41.0,50,11045.801223
-50.0,50,11047.662958
0.0,50,11049.568061
-10.0,50,11051.445166
0.0,50,11053.282208
-18.0,50,11055.16941
-44.0,50,11057.043307
-29.0,50,11058.97948
-15.0,50,11060.819551
-30.0,50,11062.695214
-25.0,50,11064.606807
-46.0,50,11066.483511
-15.0,50,11068.31645
-22.0,50,11070.238925
-46.0,50,11072.147177
-22.0,50,11074.012063
-15.0,50,11075.881102
-11.0,50,11077.78214
-25.0,50,11079.668439
-15.0,50,11081.555234
-20.0,50,11083.398942
-12.0,50,11085.267075
-31.0,50,11087.156451
-50.0,50,11089.046885
-12.0,50,11090.89022
-12.0,50,11092.752338
-35.0,50,11094.632017
-41.0,50,11096.51337
-13.0,50,11098.455101
-7.0,50,11100.437109
-14.0,50,11102.391846
-17.0,50,11104.305533
-27.0,50,11106.226734
-13.0,50,11108.10629
-19.0,50,11109.911083
-10.0,50,11111.597757
-22.0,50,11113.282826
0.0,50,11114.99075
-33.0,50,11116.68087
0.0,50,11118.45061
0.0,50,11120.228755
-28.0,50,11121.951997
-50.0,50,11123.716947
-50.0,50,11125.457095
-50.0,50,11127.197124
-50.0,50,11128.914577
-44.0,50,11130.649612
-46.0,50,11132.406909
-15.0,50,11134.089908
0.0,50,11135.780172
-50.0,50,11137.49718
-36.0,50,11139.174615
-11.0,50,11140.862334
0.0,50,11142.596566
-24.0,50,11144.265295
-14.0,50,11145.894376
-39.0,50,11147.433397
-34.0,50,11148.992406
-50.0,50,11150.843174
-13.0,50,11152.815376
-32.0,50,11154.670272
-19.0,50,11156.530805
-49.0,50,11158.473575
-49.0,50,11160.454983
-12.0,50,11162.354724
-15.0,50,11164.277501
-47.0,50,11166.21721
-19.0,50,11168.149623
0.0,50,11170.074197
-30.0,50,11171.978775
-10.0,50,11172.25456
-8.0,50,11172.522184
-49.0,50,11172.787579
-8.0,50,11173.091751
-7.0,50,11173.3801
0.0,50,11173.66454
-18.0,50,11173.963937
-21.0,50,11174.265213
-50.0,50,11174.582377
-24.0,50,11174.876854
0.0,50,11176.837223
-44.0,50,11178.683134
-27.0,50,11180.583006
-15.0,50,11182.453948
-36.0,50,11184.278472
-16.0,50,11186.157588
-30.0,50,11188.033312
-48.0,50,11189.893174
-47.0,50,11191.718231
-30.0,50,11193.576057
-43.0,50,11195.401196
-16.0,50,11197.304125
-21.0,50,11199.131627
-10.0,50,11200.973864
-44.0,50,11202.835956
-32.0,50,11204.7222
-19.0,50,11206.671701
-50.0,50,11208.769206
-15.0,50,11210.624375
-50.0,50,11212.454177
-15.0,50,11214.28158
-50.0,50,11216.120247
-24.0,50,11217.97763
-16.0,50,11219.80055
-4.0,50,11221.667019
-28.0,50,11223.545889
-20.0,50,11225.467562
-17.0,50,11227.309756
-17.0,50,11229.168224
-10.0,50,11231.102236
-50.0,50,11232.95339
-24.0,50,11234.956427
-15.0,50,11236.965613
-23.0,50,11238.884829
0.0,50,11240.823355
-11.0,50,11242.722553
-50.0,50,11244.69125
-41.0,50,11246.618489
-43.0,50,11248.56936
-13.0,50,11250.471868
-50.0,50,11252.402306
-29.0,50,11254.338704
-19.0,50,11256.260471
-38.0,50,11258.228271
-30.0,50,11260.093107
-27.0,50,11261.965581
-19.0,50,11263.844258
-11.0,50,11265.699446
-11.0,50,11267.547833
-33.0,50,11269.493204
-50.0,50,11271.561441
-32.0,50,11273.549901
-50.0,50,11275.508287
0.0,50,11277.412481
-20.0,50,11279.24699
0.0,50,11281.152867
-21.0,50,11283.087145
-18.0,50,11285.04373
-14.0,50,11287.006493
-49.0,50,11288.879256
-12.0,50,11290.776623
-50.0,50,11292.659105
-12.0,50,11294.558081
-30.0,50,11296.454174
0.0,50,11298.34092
-46.0,50,11300.205931
-16.0,50,11301.97555
-13.0,50,11303.845425
-26.0,50,11305.694832
-23.0,50,11307.520847
-50.0,50,11309.446687
-28.0,50,11311.413411
-17.0,50,11313.303082
-20.0,50,11315.188553
-50.0,50,11317.110927
-50.0,50,11318.97293
-20.0,50,11320.750367
-50.0,50,11322.665963
-11.0,50,11324.575462
-14.0,50,11326.424407
-36.0,50,11328.287757
-29.0,50,11330.187595
-32.0,50,11332.10492
-50.0,50,11334.058952
-47.0,50,11336.078874
-49.0,50,11338.022683
-15.0,50,11339.955141
-16.0,50,11341.814827
-24.0,50,11343.70698
-24.0,50,11345.63515
-23.0,50,11347.503713
-10.0,50,11349.421925
-50.0,50,11351.353301
-39.0,50,11353.27973
-35.0,50,11355.084455
-16.0,50,11356.99543
-50.0,50,11358.894602
-50.0,50,11360.787984
-48.0,50,11362.637625
-50.0,50,11364.564408
-12.0,50,11364.830184
-23.0,50,11365.099297
-10.0,50,11365.376426
-12.0,50,11365.684351
-11.0,50,11365.978163
-13.0,50,11366.251839
-32.0,50,11366.542316
-8.0,50,11366.803144
-4.0,50,11367.080661
-24.0,50,11367.377358
-44.0,50,11369.210157
-31.0,50,11370.861006
-50.0,50,11372.569325
-40.0,50,11374.235309
-48.0,50,11375.956977
-50.0,50,11377.651297
-18.0,50,11379.317717
-32.0,50,11380.987375
-28.0,50,11382.690101
-13.0,50,11384.363657
-29.0,50,11386.137621
-26.0,50,11387.933759
-50.0,50,11389.6452
-48.0,50,11391.401486
-9.0,50,11393.177163
-20.0,50,11394.905154
-50.0,50,11396.622169
-14.0,50,11398.365911
-48.0,50,11400.118795
-50.0,50,11401.843126
-24.0,50,11403.586331
-32.0,50,11405.283695
-23.0,50,11406.860649
-49.0,50,11408.374768
-45.0,50,11409.983317
-19.0,50,11412.043525
-12.0,50,11414.082487
-50.0,50,11415.992363
-26.0,50,11417.875231
-13.0,50,11419.844429
-46.0,50,11421.798625
-30.0,50,11423.628923
-6.0,50,11425.458311
-29.0,50,11427.25087
-36.0,50,11429.112746
-31.0,50,11431.028334
-37.0,50,11432.896963
-16.0,50,11434.848211
-14.0,50,11436.811882
-21.0,50,11438.700381
-50.0,50,11440.61726
-12.0,50,11442.481766
-16.0,50,11444.303057
-39.0,50,11446.249683
-50.0,50,11448.164818
-50.0,50,11450.025663
-45.0,50,11451.924207
-24.0,50,11453.744925
-41.0,50,11455.716244
-17.0,50,11457.547973
-41.0,50,11459.339559
-13.0,50,11461.159718
-7.0,50,11463.121952
-10.0,50,11465.105718
-45.0,50,11466.953913
-17.0,50,11468.816219
0.0,50,11470.635621
-34.0,50,11472.484209
-26.0,50,11474.222448
-15.0,50,11476.112637
-50.0,50,11478.012189
-17.0,50,11479.897967
-36.0,50,11481.83062
-10.0,50,11483.790123
0.0,50,11485.710682
-16.0,50,11487.644878
-19.0,50,11489.536633
-47.0,50,11491.36234
-20.0,50,11493.2098
-16.0,50,11495.037708
-33.0,50,11496.936233
-12.0,50,11498.940341
-43.0,50,11500.929956
-50.0,50,11502.907787
-22.0,50,11504.862012
-36.0,50,11506.790446
-14.0,50,11508.65019
-38.0,50,11510.496362
-13.0,50,11512.353314
-19.0,50,11514.197124
-45.0,50,11516.095132
-9.0,50,11517.975889
-23.0,50,11519.866311
-16.0,50,11521.723581
-34.0,50,11523.618519
-10.0,50,11525.524382
-16.0,50,11527.363294
-20.0,50,11529.154979
-16.0,50,11531.077799
0.0,50,11533.014567
-50.0,50,11535.01121
-5.0,50,11537.055584
0.0,50,11539.028275
-33.0,50,11540.984946
-47.0,50,11542.913488
-19.0,50,11544.83452
-34.0,50,11546.741457
-14.0,50,11548.640054
-6.0,50,11550.527949
-11.0,50,11552.433743
-7.0,50,11552.714238
-12.0,50,11553.016609
-19.0,50,11553.297557
-12.0,50,11553.569118
-12.0,50,11553.837284
-8.0,50,11554.115486
-12.0,50,11554.383538
-9.0,50,11554.660019
-16.0,50,11554.958815
-47.0,50,11555.240307
-10.0,50,11557.093981
-14.0,50,11559.002688
-38.0,50,11560.881432
-20.0,50,11562.933196
0.0,50,11564.947401
-40.0,50,11566.88306
-18.0,50,11568.779294
-32.0,50,11570.693331
-25.0,50,11572.583667
-13.0,50,11574.453729
-16.0,50,11576.355432
-50.0,50,11578.308492
-25.0,50,11580.209836
-46.0,50,11582.131186
-50.0,50,11584.070809
-13.0,50,11586.031248
-11.0,50,11587.927758
-47.0,50,11589.836864
-18.0,50,11591.699863
0.0,50,11593.619731
0.0,50,11595.46999
-26.0,50,11597.317063
-20.0,50,11599.164512
-22.0,50,11601.029564
-18.0,50,11603.056846
-24.0,50,11605.053363
-13.0,50,11607.007525
-21.0,50,11608.912615
-39.0,50,11610.798672
-16.0,50,11612.673419
-14.0,50,11614.485286
-50.0,50,11616.370674
-50.0,50,11618.225715
-39.0,50,11620.046667
-16.0,50,11621.918299
-50.0,50,11623.793737
0.0,50,11625.693554
0.0,50,11627.587699
-16.0,50,11629.474212
-18.0,50,11631.269341
-50.0,50,11633.012339
-38.0,50,11634.679
-35.0,50,11636.321621
-50.0,50,11638.010857
-50.0,50,11639.721296
-24.0,50,11641.537811
-46.0,50,11643.174847
-40.0,50,11644.895049
-14.0,50,11646.577248
-9.0,50,11648.283723
-31.0,50,11649.938318
-50.0,50,11651.535282
